sep=,
date,On-peak usage,Off-peak usage,Other-peak,Total delivered,Total produced,Avg temperature
"2020-09-10","16.218","51.1032","null","67.3212","98.2476","81"
"2020-09-11","24.2388","55.9344","null","80.1732","62.9376","82"
"2020-09-12","null","75.5004","null","75.5004","85.5048","85"
"2020-09-13","null","77.3196","null","77.3196","79.848","88"
"2020-09-14","22.9932","55.2732","null","78.2664","94.086","91"
"2020-09-15","23.298","59.8656","null","83.1636","91.6008","92"
"2020-09-16","26.6796","57.7056","null","84.3852","94.1256","93"
"2020-09-17","27.5316","56.616","null","84.1476","89.9748","93"
"2020-09-18","24.3696","55.4988","null","79.8684","87.7464","93"
"2020-09-19","null","65.5584","null","65.5584","90.63","93"
"2020-09-20","null","71.28","null","71.28","88.2972","92"
"2020-09-21","19.9176","62.3364","null","82.254","69.21","92"
"2020-09-22","20.8812","55.2804","null","76.1616","83.3376","93"
"2020-09-23","19.638","45.876","null","65.514","91.9248","91"
"2020-09-24","22.3152","45.9972","null","68.3124","90.5904","91"
"2020-09-25","19.0728","46.9908","null","66.0636","90.9852","91"
"2020-09-26","null","63.1164","null","63.1164","92.232","90"
"2020-09-27","null","59.4732","null","59.4732","93.7788","89"
"2020-09-28","19.7412","40.1136","null","59.8548","90.8004","89"
"2020-09-29","19.9092","39.2904","null","59.1996","90.6888","90"
"2020-09-30","20.2692","44.0556","null","64.3248","90.6","91"
"2020-10-01","21.306","51.5592","null","72.8652","90.7248","91"
"2020-10-02","22.7268","33.7248","null","56.4516","89.424","90"
"2020-10-03","null","72.0492","null","72.0492","91.434","89"
"2020-10-04","null","87.7752","null","87.7752","90.0744","88"
"2020-10-05","30.324","41.382","null","71.706","83.6256","88"
"2020-10-06","26.4888","44.2788","null","70.7676","87.1848","88"
"2020-10-07","19.3596","48.5904","null","67.95","86.6148","88"
"2020-10-08","16.866","42.0468","null","58.9128","85.4964","87"
