Date,On-Peak-Usage,Off-Peak-Usage,Other-Peak-Usage,Total-Delivered,Production,AVG-Temp,Bill-Start-Date,Bill-End-Date,APS-Solar-Production
2020-09-04,44.9568,29.94,,74.8968,0.0,99,2020-09-04,2020-09-10,135.288
2020-09-05,,162.8424,,162.8424,0.0,101,2020-09-10,2020-10-09,2551.7255999999998
2020-09-06,,173.7156,,173.7156,0.0,101,2020-10-09,2020-11-09,2303.5152
2020-09-07,,174.3456,,174.3456,0.0,97,2020-11-09,2020-12-09,1975.0883999999999
2020-09-08,25.4796,111.1704,,136.65,32.5212,90,2020-12-09,2021-01-09,1942.3716
2020-09-09,16.65,51.6036,,68.2536,102.7668,80,,,
2020-09-10,16.218,51.1032,,67.3212,98.2476,81,,,
2020-09-11,24.2388,55.9344,,80.1732,62.9376,82,,,
2020-09-12,,75.5004,,75.5004,85.5048,85,,,
2020-09-13,,77.3196,,77.3196,79.848,88,,,
2020-09-14,22.9932,55.2732,,78.2664,94.086,91,,,
2020-09-15,23.298000000000002,59.8656,,83.1636,91.6008,92,,,
2020-09-16,26.6796,57.7056,,84.3852,94.1256,93,,,
2020-09-17,27.5316,56.61600000000001,,84.1476,89.9748,93,,,
2020-09-18,24.3696,55.4988,,79.8684,87.7464,93,,,
2020-09-19,,65.5584,,65.5584,90.63,93,,,
2020-09-20,,71.28,,71.28,88.2972,92,,,
2020-09-21,19.9176,62.3364,,82.25399999999999,69.21,92,,,
2020-09-22,20.8812,55.2804,,76.1616,83.3376,93,,,
2020-09-23,19.637999999999998,45.876000000000005,,65.514,91.9248,91,,,
2020-09-24,22.3152,45.9972,,68.3124,90.5904,91,,,
2020-09-25,19.0728,46.9908,,66.0636,90.9852,91,,,
2020-09-26,,63.1164,,63.1164,92.23200000000001,90,,,
2020-09-27,,59.4732,,59.4732,93.7788,89,,,
2020-09-28,19.7412,40.1136,,59.8548,90.8004,89,,,
2020-09-29,19.9092,39.2904,,59.1996,90.6888,90,,,
2020-09-30,20.2692,44.0556,,64.3248,90.6,91,,,
2020-10-01,21.305999999999997,51.5592,,72.8652,90.7248,91,,,
2020-10-02,22.7268,33.7248,,56.4516,89.42399999999999,90,,,
2020-10-03,,72.0492,,72.0492,91.434,89,,,
2020-10-04,,87.7752,,87.7752,90.0744,88,,,
2020-10-05,30.324,41.382,,71.706,83.6256,88,,,
2020-10-06,26.4888,44.2788,,70.7676,87.1848,88,,,
2020-10-07,19.3596,48.5904,,67.95,86.6148,88,,,
2020-10-08,16.866,42.0468,,58.9128,85.4964,87,,,
2020-10-09,18.3348,40.1136,,58.4484,86.8704,86,,,
2020-10-10,,68.0112,,68.0112,85.854,83,,,
2020-10-11,,54.0768,,54.0768,84.9036,81,,,
2020-10-12,16.5,48.156000000000006,,64.656,84.1392,83,,,
2020-10-13,19.2624,54.8964,,74.1588,84.5232,84,,,
2020-10-14,22.8756,40.4676,,63.3432,85.5384,83,,,
2020-10-15,22.8396,46.2588,,69.0984,84.5616,84,,,
2020-10-16,20.1468,58.0512,,78.19800000000001,82.098,85,,,
2020-10-17,,65.382,,65.382,76.2444,83,,,
2020-10-18,,49.5348,,49.5348,82.2648,80,,,
2020-10-19,13.62,37.4928,,51.1128,79.626,81,,,
2020-10-20,15.9168,42.0972,,58.013999999999996,79.3656,82,,,
2020-10-21,17.364,36.2052,,53.5692,76.836,82,,,
2020-10-22,13.452,36.6996,,50.1516,78.3528,80,,,
2020-10-23,19.272000000000002,35.9952,,55.2672,76.2972,81,,,
2020-10-24,,52.7616,,52.7616,43.9992,78,,,
2020-10-25,,50.3244,,50.3244,71.46,78,,,
2020-10-26,4.4592,33.8688,,38.328,84.9984,63,,,
2020-10-27,5.8404,34.146,,39.9864,86.6124,58,,,
2020-10-28,7.608,23.2968,,30.9048,84.5088,59,,,
2020-10-29,5.2944,30.57,,35.8644,83.052,69,,,
2020-10-30,5.5608,30.3504,,35.9112,73.9572,73,,,
2020-10-31,,45.5016,,45.5016,52.9548,73,,,
2020-11-01,,48.864,,48.864,73.5756,80,,,
2020-11-02,12.7212,33.5376,1.0692,47.328,66.1092,81,,,
2020-11-03,15.677999999999999,33.6252,0.2268,49.53,70.8888,80,,,
2020-11-04,21.1152,34.6956,0.162,55.9728,75.5052,78,,,
2020-11-05,21.4524,36.5508,0.0084,58.0116,72.7344,80,,,
2020-11-06,13.5648,35.4,5.3148,54.2796,25.758000000000003,80,,,
2020-11-07,,54.8904,,54.8904,61.5276,70,,,
2020-11-08,,36.234,,36.234,48.3984,59,,,
2020-11-09,6.6144,42.012,0.7416,49.368,66.9444,56,,,
2020-11-10,7.5312,39.81,0.0,47.3412,79.2228,56,,,
2020-11-11,,34.98,,34.98,77.7588,57,,,
2020-11-12,0.0576,44.0388,0.0204,44.1168,66.5748,61,,,
2020-11-13,7.6644,53.2608,0.0312,60.9564,74.0892,63,,,
2020-11-14,,39.996,,39.996,73.9044,62,,,
2020-11-15,,33.3012,,33.3012,73.7496,66,,,
2020-11-16,0.2496,34.0224,0.1692,34.4412,72.4044,73,,,
2020-11-17,0.0516,33.246,0.0,33.2976,68.0676,76,,,
2020-11-18,7.8276,33.0756,0.0,40.9032,67.6248,75,,,
2020-11-19,13.4448,37.8336,0.0,51.2784,67.3308,73,,,
2020-11-20,10.1616,42.0096,0.0168,52.188,63.5808,73,,,
2020-11-21,,42.894,,42.894,58.9596,73,,,
2020-11-22,,39.294000000000004,,39.294000000000004,57.3156,72,,,
2020-11-23,12.36,33.144,0.0,45.504,63.1332,69,,,
2020-11-24,5.766,30.9324,0.0,36.6984,70.3848,62,,,
2020-11-25,7.182,34.5744,0.0636,41.82,69.7584,60,,,
2020-11-26,,41.6088,,41.6088,68.8356,58,,,
2020-11-27,5.9832,35.334,0.0,41.3172,69.1236,56,,,
2020-11-28,,42.1872,,42.1872,68.7936,57,,,
2020-11-29,,41.5248,,41.5248,69.3672,58,,,
2020-11-30,7.1184,35.0184,0.0624,42.1992,63.8952,61,,,
2020-12-01,8.2404,36.8148,0.0,45.0552,68.1012,58,,,
2020-12-02,11.4468,38.094,0.0,49.5408,68.694,56,,,
2020-12-03,9.3252,35.6964,0.0228,45.0444,70.2156,57,,,
2020-12-04,6.6576,38.2608,0.0,44.9184,69.5532,54,,,
2020-12-05,,46.2504,,46.2504,67.4688,56,,,
2020-12-06,,43.7508,,43.7508,40.0428,56,,,
2020-12-07,13.554,38.4996,0.3312,52.3848,26.85,62,,,
2020-12-08,12.4944,38.2512,0.1956,50.9412,53.3436,65,,,
2020-12-09,10.655999999999999,37.8348,0.192,48.6828,54.0684,66,,,
2020-12-10,10.3488,38.9712,4.9812,54.3012,17.5188,56,,,
2020-12-11,7.7376,36.0576,0.138,43.9332,53.9556,56,,,
2020-12-12,,45.9912,,45.9912,67.1124,56,,,
2020-12-13,,44.8116,,44.8116,74.4732,50,,,
2020-12-14,8.3124,39.2304,0.0,47.5428,72.4932,50,,,
2020-12-15,20.058,54.198,0.0,74.256,74.0208,50,,,
2020-12-16,12.2244,79.656,0.0288,91.9092,72.8976,50,,,
2020-12-17,17.4432,43.2252,4.1964,64.8648,34.1148,52,,,
2020-12-18,7.0968,39.42,0.0,46.5168,71.9388,52,,,
2020-12-19,,44.7768,,44.7768,69.2652,54,,,
2020-12-20,,47.5416,,47.5416,71.8548,54,,,
2020-12-21,12.4272,44.9628,0.0,57.39,71.4756,59,,,
2020-12-22,7.8096,44.4312,0.0,52.2408,65.2212,57,,,
2020-12-23,9.1032,36.7356,0.0384,45.8772,70.4592,55,,,
2020-12-24,11.7564,39.78,2.2404,53.7768,27.7356,49,,,
2020-12-25,,47.1876,,47.1876,69.8676,56,,,
2020-12-26,,52.77,,52.77,72.3732,57,,,
2020-12-27,,64.3464,,64.3464,59.0712,57,,,
2020-12-28,20.4324,48.5712,0.7368,69.7404,65.4132,59,,,
2020-12-29,7.2384,60.8928,0.8652,68.9964,60.3348,52,,,
2020-12-30,5.2356,46.476000000000006,0.0,51.7116,75.6216,52,,,
2020-12-31,11.6004,51.048,0.8916,63.54,36.096,50,,,
2021-01-01,,85.2504,,85.2504,72.5544,52,,,
2021-01-02,,60.99,,60.99,61.9032,52,,,
2021-01-03,,46.8972,,46.8972,62.5416,51,,,
2021-01-04,14.3628,39.582,0.0,53.9448,71.10600000000001,55,,,
2021-01-05,16.3704,41.273999999999994,0.0,57.6444,72.4176,57,,,
2021-01-06,7.5192,38.2284,0.0036,45.7512,63.1716,55,,,
2021-01-07,7.5396,35.9208,0.0,43.4604,70.38,57,,,
2021-01-08,11.1684,36.2472,1.9356,49.3512,60.9144,55,,,
