sep=,
date,On-peak usage,Off-peak usage,Other-peak,Total delivered,Total produced,Avg temperature
"2020-05-01","1.0248","14.0004","null","15.0252","69.8256","81"
"2020-05-02","null","15.5208","null","15.5208","69.936","85"
"2020-05-03","null","12.4044","null","12.4044","69.9996","83"
"2020-05-04","1.05","10.89","null","11.94","69.6108","94"
"2020-05-05","1.7448","13.6308","null","15.3756","68.7312","87"
"2020-05-06","1.2252","10.7352","null","11.9604","66.72","89"
"2020-05-07","1.2312","11.8044","null","13.0356","69.03","87"
"2020-05-08","1.0668","9.9828","null","11.0496","64.8","87"
"2020-05-09","null","14.2572","null","14.2572","61.338","89"
"2020-05-10","null","23.0244","null","23.0244","43.704","93"
"2020-05-11","1.4004","13.7544","null","15.1548","69.084","86"
"2020-05-12","0.8988","10.404","null","11.3028","70.8576","82"
"2020-05-13","0.8892","11.5944","null","12.4836","70.8972","79"
"2020-05-14","1.5456","12.264","null","13.8096","68.0784","79"
"2020-05-15","2.9244","13.0908","null","16.0152","68.2644","76"
"2020-05-16","null","5.6844","null","5.6844","68.5848","86"
"2020-05-17","null","4.3656","null","4.3656","68.8428","87"
"2020-05-18","1.9092","3.4752","null","5.3844","68.9868","84"
"2020-05-19","0.348","3.3888","null","3.7368","72.0768","80"
"2020-05-20","0.3024","3.2712","null","3.5736","72.3672","72"
"2020-05-21","5.2452","14.6364","null","19.8816","71.448","76"
"2020-05-22","0.924","10.1256","null","11.0496","68.4972","79"
"2020-05-23","null","24.4152","null","24.4152","69.3672","81"
"2020-05-24","null","26.316","null","26.316","70.0416","83"
"2020-05-25","null","11.9736","null","11.9736","70.2156","80"
"2020-05-26","1.2048","12.3624","null","13.5672","68.6928","85"
"2020-05-27","1.2648","15.4392","null","16.704","67.35","90"
"2020-05-28","0.9792","9.5568","null","10.536","66.4896","95"
"2020-05-29","1.2744","11.2548","null","12.5292","65.646","93"
"2020-05-30","null","17.3676","null","17.3676","64.2192","96"
"2020-05-31","null","14.9148","null","14.9148","67.1916","97"
"2020-06-01","1.1616","10.6524","null","11.814","66.2592","90"
