Date,Production(Wh),Production,Bill-Start-Date,Bill-End-Date,SE-Production
2019-05-02,0,0.0,2019-05-20,2019-06-01,819.721
2019-05-03,0,0.0,2019-06-01,2019-07-02,2038.2949999999998
2019-05-04,0,0.0,2019-07-02,2019-08-01,1953.787
2019-05-05,0,0.0,2019-08-01,2019-09-04,1168.905
2019-05-06,0,0.0,2019-09-04,2019-10-01,665.8260000000001
2019-05-07,0,0.0,2019-10-01,2019-11-01,1776.9499999999998
2019-05-08,0,0.0,2019-11-01,2019-12-03,1267.547
2019-05-09,0,0.0,2019-12-03,2020-01-03,1017.959
2019-05-10,0,0.0,2020-01-03,2020-02-04,1372.8029999999999
2019-05-11,0,0.0,2020-02-04,2020-03-04,356.991
2019-05-12,0,0.0,2020-03-04,2020-04-02,523.362
2019-05-13,0,0.0,2020-04-02,2020-05-01,1982.8319999999999
2019-05-14,0,0.0,2020-05-01,2020-06-02,2097.238
2019-05-15,0,0.0,2020-06-02,2020-07-01,1979.2240000000002
2019-05-16,0,0.0,2020-07-01,2020-08-04,1937.032
2019-05-17,0,0.0,2020-08-04,2020-09-02,1635.7329999999997
2019-05-18,0,0.0,2020-09-02,2020-10-02,1693.393
2019-05-19,0,0.0,2020-10-02,2020-11-03,1665.6199999999997
2019-05-20,0,0.0,2020-11-03,2020-12-02,1287.48
2019-05-21,78700,78.7,2020-12-02,2021-01-04,1330.647
2019-05-22,62773,62.773,2020-12-02,2021-01-04,1330.647
2019-05-23,74018,74.018,,,
2019-05-24,78809,78.809,,,
2019-05-25,77761,77.761,,,
2019-05-26,75000,75.0,,,
2019-05-27,79431,79.431,,,
2019-05-28,67581,67.581,,,
2019-05-29,75455,75.455,,,
2019-05-30,74982,74.982,,,
2019-05-31,75211,75.211,,,
2019-06-02,73048,73.048,,,
2019-06-03,73456,73.456,,,
2019-06-04,65204,65.204,,,
2019-06-05,73333,73.333,,,
2019-06-06,72659,72.659,,,
2019-06-07,72750,72.75,,,
2019-06-08,74517,74.517,,,
2019-06-09,68482,68.482,,,
2019-06-10,70479,70.479,,,
2019-06-11,67456,67.456,,,
2019-06-12,70030,70.03,,,
2019-06-13,50038,50.038,,,
2019-06-14,73511,73.511,,,
2019-06-15,71358,71.358,,,
2019-06-16,70713,70.713,,,
2019-06-17,72853,72.853,,,
2019-06-18,73149,73.149,,,
2019-06-19,71956,71.956,,,
2019-06-20,73862,73.862,,,
2019-06-21,73214,73.214,,,
2019-06-22,72723,72.723,,,
2019-06-23,73349,73.349,,,
2019-06-24,72711,72.711,,,
2019-06-25,66637,66.637,,,
2019-06-26,69368,69.368,,,
2019-06-27,73623,73.623,,,
2019-06-28,68073,68.073,,,
2019-06-29,65347,65.347,,,
2019-06-30,64396,64.396,,,
2019-07-02,71004,71.004,,,
2019-07-03,71105,71.105,,,
2019-07-04,72030,72.03,,,
2019-07-05,71769,71.769,,,
2019-07-06,70289,70.289,,,
2019-07-07,56145,56.145,,,
2019-07-08,73009,73.009,,,
2019-07-09,70912,70.912,,,
2019-07-10,68119,68.119,,,
2019-07-11,59415,59.415,,,
2019-07-12,53602,53.602,,,
2019-07-13,68184,68.184,,,
2019-07-14,67004,67.004,,,
2019-07-15,66738,66.738,,,
2019-07-16,68130,68.13,,,
2019-07-17,60774,60.774,,,
2019-07-18,65596,65.596,,,
2019-07-19,64779,64.779,,,
2019-07-20,69586,69.586,,,
2019-07-21,67677,67.677,,,
2019-07-22,51717,51.717,,,
2019-07-23,64643,64.643,,,
2019-07-24,62017,62.017,,,
2019-07-25,68211,68.211,,,
2019-07-26,65910,65.91,,,
2019-07-27,68190,68.19,,,
2019-07-28,65014,65.014,,,
2019-07-29,58486,58.486,,,
2019-07-30,63770,63.77,,,
2019-07-31,49962,49.962,,,
2019-08-02,63254,63.254,,,
2019-08-03,61675,61.675,,,
2019-08-04,65581,65.581,,,
2019-08-05,58489,58.489,,,
2019-08-06,24297,24.297,,,
2019-08-07,57083,57.083,,,
2019-08-08,67024,67.024,,,
2019-08-09,43267,43.267,,,
2019-08-10,64771,64.771,,,
2019-08-11,67350,67.35,,,
2019-08-12,68761,68.761,,,
2019-08-13,67598,67.598,,,
2019-08-14,67614,67.614,,,
2019-08-15,67714,67.714,,,
2019-08-16,66651,66.651,,,
2019-08-17,66472,66.472,,,
2019-08-18,57784,57.784,,,
2019-08-19,67386,67.386,,,
2019-08-20,66134,66.134,,,
2019-08-21,0,0.0,,,
2019-08-22,0,0.0,,,
2019-08-23,0,0.0,,,
2019-08-24,0,0.0,,,
2019-08-25,0,0.0,,,
2019-08-26,0,0.0,,,
2019-08-27,0,0.0,,,
2019-08-28,0,0.0,,,
2019-08-29,0,0.0,,,
2019-08-30,0,0.0,,,
2019-08-31,0,0.0,,,
2019-09-02,0,0.0,,,
2019-09-03,0,0.0,,,
2019-09-04,0,0.0,,,
2019-09-05,0,0.0,,,
2019-09-06,0,0.0,,,
2019-09-07,0,0.0,,,
2019-09-08,0,0.0,,,
2019-09-09,0,0.0,,,
2019-09-10,0,0.0,,,
2019-09-11,0,0.0,,,
2019-09-12,0,0.0,,,
2019-09-13,0,0.0,,,
2019-09-14,0,0.0,,,
2019-09-15,0,0.0,,,
2019-09-16,0,0.0,,,
2019-09-17,0,0.0,,,
2019-09-18,0,0.0,,,
2019-09-19,39125,39.125,,,
2019-09-20,65594,65.594,,,
2019-09-21,65624,65.624,,,
2019-09-22,64087,64.087,,,
2019-09-23,35079,35.079,,,
2019-09-24,60608,60.608,,,
2019-09-25,43870,43.87,,,
2019-09-26,45165,45.165,,,
2019-09-27,59626,59.626,,,
2019-09-28,61922,61.922,,,
2019-09-29,61219,61.219,,,
2019-09-30,63907,63.907,,,
2019-10-02,63259,63.259,,,
2019-10-03,60511,60.511,,,
2019-10-04,60906,60.906,,,
2019-10-05,61474,61.474,,,
2019-10-06,62366,62.366,,,
2019-10-07,60715,60.715,,,
2019-10-08,60694,60.694,,,
2019-10-09,60435,60.435,,,
2019-10-10,61370,61.37,,,
2019-10-11,63337,63.337,,,
2019-10-12,59980,59.98,,,
2019-10-13,60168,60.168,,,
2019-10-14,58085,58.085,,,
2019-10-15,58133,58.133,,,
2019-10-16,53010,53.01,,,
2019-10-17,56842,56.842,,,
2019-10-18,56707,56.707,,,
2019-10-19,59323,59.323,,,
2019-10-20,58601,58.601,,,
2019-10-21,58565,58.565,,,
2019-10-22,57528,57.528,,,
2019-10-23,56507,56.507,,,
2019-10-24,60146,60.146,,,
2019-10-25,59057,59.057,,,
2019-10-26,57021,57.021,,,
2019-10-27,54657,54.657,,,
2019-10-28,59605,59.605,,,
2019-10-29,58298,58.298,,,
2019-10-30,60444,60.444,,,
2019-10-31,59206,59.206,,,
2019-11-02,54493,54.493,,,
2019-11-03,51926,51.926,,,
2019-11-04,52910,52.91,,,
2019-11-05,51984,51.984,,,
2019-11-06,42649,42.649,,,
2019-11-07,52357,52.357,,,
2019-11-08,47102,47.102,,,
2019-11-09,41961,41.961,,,
2019-11-10,48472,48.472,,,
2019-11-11,50754,50.754,,,
2019-11-12,50863,50.863,,,
2019-11-13,51165,51.165,,,
2019-11-14,47672,47.672,,,
2019-11-15,42311,42.311,,,
2019-11-16,24529,24.529,,,
2019-11-17,50283,50.283,,,
2019-11-18,48176,48.176,,,
2019-11-19,16066,16.066,,,
2019-11-20,12643,12.643,,,
2019-11-21,23104,23.104,,,
2019-11-22,49285,49.285,,,
2019-11-23,44595,44.595,,,
2019-11-24,43576,43.576,,,
2019-11-25,44048,44.048,,,
2019-11-26,52494,52.494,,,
2019-11-27,33368,33.368,,,
2019-11-28,25277,25.277,,,
2019-11-29,32332,32.332,,,
2019-11-30,50219,50.219,,,
2019-12-02,30933,30.933,,,
2019-12-03,28413,28.413,,,
2019-12-04,29177,29.177,,,
2019-12-05,42361,42.361,,,
2019-12-06,32085,32.085,,,
2019-12-07,20773,20.773,,,
2019-12-08,5455,5.455,,,
2019-12-09,40403,40.403,,,
2019-12-10,47796,47.796,,,
2019-12-11,43062,43.062,,,
2019-12-12,41686,41.686,,,
2019-12-13,46447,46.447,,,
2019-12-14,37457,37.457,,,
2019-12-15,48296,48.296,,,
2019-12-16,49924,49.924,,,
2019-12-17,50763,50.763,,,
2019-12-18,45741,45.741,,,
2019-12-19,47744,47.744,,,
2019-12-20,48855,48.855,,,
2019-12-21,43555,43.555,,,
2019-12-22,26455,26.455,,,
2019-12-23,8291,8.291,,,
2019-12-24,6811,6.811,,,
2019-12-25,24307,24.307,,,
2019-12-26,17295,17.295,,,
2019-12-27,8487,8.487,,,
2019-12-28,46300,46.3,,,
2019-12-29,48486,48.486,,,
2019-12-30,14922,14.922,,,
2019-12-31,17255,17.255,,,
2020-01-02,49357,49.357,,,
2020-01-03,47165,47.165,,,
2020-01-04,48043,48.043,,,
2020-01-05,48983,48.983,,,
2020-01-06,50199,50.199,,,
2020-01-07,46459,46.459,,,
2020-01-08,48827,48.827,,,
2020-01-09,34764,34.764,,,
2020-01-10,50481,50.481,,,
2020-01-11,50064,50.064,,,
2020-01-12,49745,49.745,,,
2020-01-13,49658,49.658,,,
2020-01-14,45664,45.664,,,
2020-01-15,27824,27.824,,,
2020-01-16,16507,16.507,,,
2020-01-17,49460,49.46,,,
2020-01-18,50528,50.528,,,
2020-01-19,49558,49.558,,,
2020-01-20,19119,19.119,,,
2020-01-21,8195,8.195,,,
2020-01-22,48218,48.218,,,
2020-01-23,51554,51.554,,,
2020-01-24,41010,41.01,,,
2020-01-25,51505,51.505,,,
2020-01-26,51365,51.365,,,
2020-01-27,53056,53.056,,,
2020-01-28,54167,54.167,,,
2020-01-29,25680,25.68,,,
2020-01-30,46660,46.66,,,
2020-01-31,54646,54.646,,,
2020-02-02,55110,55.11,,,
2020-02-03,48589,48.589,,,
2020-02-04,59192,59.192,,,
2020-02-05,50638,50.638,,,
2020-02-06,56075,56.075,,,
2020-02-07,54135,54.135,,,
2020-02-08,56385,56.385,,,
2020-02-09,43058,43.058,,,
2020-02-10,37508,37.508,,,
2020-02-11,0,0.0,,,
2020-02-12,0,0.0,,,
2020-02-13,0,0.0,,,
2020-02-14,0,0.0,,,
2020-02-15,0,0.0,,,
2020-02-16,0,0.0,,,
2020-02-17,0,0.0,,,
2020-02-18,0,0.0,,,
2020-02-19,0,0.0,,,
2020-02-20,0,0.0,,,
2020-02-21,0,0.0,,,
2020-02-22,0,0.0,,,
2020-02-23,0,0.0,,,
2020-02-24,0,0.0,,,
2020-02-25,0,0.0,,,
2020-02-26,0,0.0,,,
2020-02-27,0,0.0,,,
2020-02-28,0,0.0,,,
2020-02-29,0,0.0,,,
2020-03-02,0,0.0,,,
2020-03-03,0,0.0,,,
2020-03-04,0,0.0,,,
2020-03-05,0,0.0,,,
2020-03-06,0,0.0,,,
2020-03-07,0,0.0,,,
2020-03-08,0,0.0,,,
2020-03-09,0,0.0,,,
2020-03-10,0,0.0,,,
2020-03-11,0,0.0,,,
2020-03-12,0,0.0,,,
2020-03-13,0,0.0,,,
2020-03-14,0,0.0,,,
2020-03-15,0,0.0,,,
2020-03-16,0,0.0,,,
2020-03-17,0,0.0,,,
2020-03-18,0,0.0,,,
2020-03-19,0,0.0,,,
2020-03-20,0,0.0,,,
2020-03-21,0,0.0,,,
2020-03-22,0,0.0,,,
2020-03-23,27938,27.938,,,
2020-03-24,69375,69.375,,,
2020-03-25,34031,34.031,,,
2020-03-26,64678,64.678,,,
2020-03-27,67544,67.544,,,
2020-03-28,69195,69.195,,,
2020-03-29,70592,70.592,,,
2020-03-30,70681,70.681,,,
2020-03-31,49328,49.328,,,
2020-04-02,70300,70.3,,,
2020-04-03,69486,69.486,,,
