Time,System Production (Wh)
09/01/2020,"61774"
09/02/2020,"63623"
09/03/2020,"63362"
09/04/2020,"62323"
09/05/2020,"62148"
09/06/2020,"62123"
09/07/2020,"62120"
09/08/2020,"43717"
09/09/2020,"66078"
09/10/2020,"62003"
09/11/2020,"43799"
09/12/2020,"54131"
09/13/2020,"55237"
09/14/2020,"60880"
09/15/2020,"59580"
09/16/2020,"60207"
09/17/2020,"57673"
09/18/2020,"56605"
09/19/2020,"59150"
09/20/2020,"56915"
09/21/2020,"49222"
09/22/2020,"52041"
09/23/2020,"59942"
09/24/2020,"59392"
09/25/2020,"59637"
09/26/2020,"60742"
09/27/2020,"61670"
09/28/2020,"59472"
09/29/2020,"60121"
09/30/2020,"59480"
