Time,System Production (Wh)
12/01/2020,"48394"
12/02/2020,"49563"
12/03/2020,"49687"
12/04/2020,"49551"
12/05/2020,"48158"
12/06/2020,"47917"
12/07/2020,"43939"
12/08/2020,"40147"
12/09/2020,"40994"
12/10/2020,"8594"
12/11/2020,"30546"
12/12/2020,"44748"
12/13/2020,"47625"
12/14/2020,"47676"
12/15/2020,"49049"
12/16/2020,"48210"
12/17/2020,"20948"
12/18/2020,"47512"
12/19/2020,"47465"
12/20/2020,"47534"
12/21/2020,"46496"
12/22/2020,"41056"
12/23/2020,"48533"
12/24/2020,"18494"
12/25/2020,"43149"
12/26/2020,"46909"
12/27/2020,"34951"
12/28/2020,"42317"
12/29/2020,"41365"
12/30/2020,"49476"
12/31/2020,"26524"
